"","forecast_date","target","target_end_date","location","location_name","type","quantile","value"
"69","2020-04-26",1,2020-04-29,"26","MI","quantile",2.5,30
"70","2020-04-26",1,2020-04-30,"26","MI","quantile",2.5,28.15
"71","2020-04-26",1,2020-05-01,"26","MI","quantile",2.5,28
"72","2020-04-26",1,2020-05-02,"26","MI","quantile",2.5,28.15
"73","2020-04-26",1,2020-05-03,"26","MI","quantile",2.5,26
"74","2020-04-26",1,2020-05-04,"26","MI","quantile",2.5,23.15
"75","2020-04-26",1,2020-05-05,"26","MI","quantile",2.5,22.15
"76","2020-04-26",1,2020-05-06,"26","MI","quantile",2.5,23.15
"77","2020-04-26",1,2020-05-07,"26","MI","quantile",2.5,22
"78","2020-04-26",1,2020-05-08,"26","MI","quantile",2.5,22
"79","2020-04-26",1,2020-05-09,"26","MI","quantile",2.5,21
"80","2020-04-26",1,2020-05-10,"26","MI","quantile",2.5,17.15
"81","2020-04-26",1,2020-05-11,"26","MI","quantile",2.5,18
"82","2020-04-26",1,2020-05-12,"26","MI","quantile",2.5,15
"83","2020-04-26",1,2020-05-13,"26","MI","quantile",2.5,13.15
"84","2020-04-26",1,2020-05-14,"26","MI","quantile",2.5,12.15
"85","2020-04-26",1,2020-05-15,"26","MI","quantile",2.5,12
"86","2020-04-26",1,2020-05-16,"26","MI","quantile",2.5,11
"87","2020-04-26",1,2020-05-17,"26","MI","quantile",2.5,10
"88","2020-04-26",1,2020-05-18,"26","MI","quantile",2.5,11
"89","2020-04-26",1,2020-05-19,"26","MI","quantile",2.5,8
"90","2020-04-26",1,2020-05-20,"26","MI","quantile",2.5,8
"91","2020-04-26",1,2020-05-21,"26","MI","quantile",2.5,7
"92","2020-04-26",1,2020-05-22,"26","MI","quantile",2.5,6.15
"93","2020-04-26",1,2020-05-23,"26","MI","quantile",2.5,6
"94","2020-04-26",1,2020-05-24,"26","MI","quantile",2.5,5
"95","2020-04-26",1,2020-05-25,"26","MI","quantile",2.5,5
"96","2020-04-26",1,2020-05-26,"26","MI","quantile",2.5,4
"97","2020-04-26",1,2020-05-27,"26","MI","quantile",2.5,4
"98","2020-04-26",1,2020-05-28,"26","MI","quantile",2.5,4
"99","2020-04-26",1,2020-05-29,"26","MI","quantile",2.5,3
"100","2020-04-26",1,2020-05-30,"26","MI","quantile",2.5,3
"101","2020-04-26",1,2020-05-31,"26","MI","quantile",2.5,2
"102","2020-04-26",1,2020-06-01,"26","MI","quantile",2.5,2
"103","2020-04-26",1,2020-06-02,"26","MI","quantile",2.5,1.15
"104","2020-04-26",1,2020-06-03,"26","MI","quantile",2.5,2
"105","2020-04-26",1,2020-06-04,"26","MI","quantile",2.5,1
"106","2020-04-26",1,2020-06-05,"26","MI","quantile",2.5,1
"107","2020-04-26",1,2020-06-06,"26","MI","quantile",2.5,1
"108","2020-04-26",1,2020-06-07,"26","MI","quantile",2.5,1
"109","2020-04-26",1,2020-06-08,"26","MI","quantile",2.5,1
"110","2020-04-26",1,2020-06-09,"26","MI","quantile",2.5,1
"111","2020-04-26",1,2020-06-10,"26","MI","quantile",2.5,0
"112","2020-04-26",1,2020-06-11,"26","MI","quantile",2.5,0
"113","2020-04-26",1,2020-06-12,"26","MI","quantile",2.5,0
"114","2020-04-26",1,2020-06-13,"26","MI","quantile",2.5,0
"115","2020-04-26",1,2020-06-14,"26","MI","quantile",2.5,0
"116","2020-04-26",1,2020-06-15,"26","MI","quantile",2.5,0
"117","2020-04-26",1,2020-06-16,"26","MI","quantile",2.5,0
"118","2020-04-26",1,2020-06-17,"26","MI","quantile",2.5,0
"119","2020-04-26",1,2020-06-18,"26","MI","quantile",2.5,0
"120","2020-04-26",1,2020-06-19,"26","MI","quantile",2.5,0
"121","2020-04-26",1,2020-06-20,"26","MI","quantile",2.5,0
"122","2020-04-26",1,2020-06-21,"26","MI","quantile",2.5,0
"123","2020-04-26",1,2020-06-22,"26","MI","quantile",2.5,0
"124","2020-04-26",1,2020-06-23,"26","MI","quantile",2.5,0
"125","2020-04-26",1,2020-06-24,"26","MI","quantile",2.5,0
"126","2020-04-26",1,2020-06-25,"26","MI","quantile",2.5,0
"127","2020-04-26",1,2020-06-26,"26","MI","quantile",2.5,0
"128","2020-04-26",1,2020-06-27,"26","MI","quantile",2.5,0
"129","2020-04-26",1,2020-06-28,"26","MI","quantile",2.5,0
"130","2020-04-26",1,2020-06-29,"26","MI","quantile",2.5,0
"131","2020-04-26",1,2020-06-30,"26","MI","quantile",2.5,0
"132","2020-04-26",1,2020-07-01,"26","MI","quantile",2.5,0
"133","2020-04-26",1,2020-04-27,"26","MI","quantile",5,40.3
"134","2020-04-26",1,2020-04-28,"26","MI","quantile",5,41
"135","2020-04-26",1,2020-04-29,"26","MI","quantile",5,41
"136","2020-04-26",1,2020-04-30,"26","MI","quantile",5,38.3
"137","2020-04-26",1,2020-05-01,"26","MI","quantile",5,35
"138","2020-04-26",1,2020-05-02,"26","MI","quantile",5,34.3
"139","2020-04-26",1,2020-05-03,"26","MI","quantile",5,36
"140","2020-04-26",1,2020-05-04,"26","MI","quantile",5,31
"141","2020-04-26",1,2020-05-05,"26","MI","quantile",5,29
"142","2020-04-26",1,2020-05-06,"26","MI","quantile",5,28.3
"143","2020-04-26",1,2020-05-07,"26","MI","quantile",5,25
"144","2020-04-26",1,2020-05-08,"26","MI","quantile",5,24
"145","2020-04-26",1,2020-05-09,"26","MI","quantile",5,23
"146","2020-04-26",1,2020-05-10,"26","MI","quantile",5,21
"147","2020-04-26",1,2020-05-11,"26","MI","quantile",5,20
"148","2020-04-26",1,2020-05-12,"26","MI","quantile",5,21
"149","2020-04-26",1,2020-05-13,"26","MI","quantile",5,17.3
"150","2020-04-26",1,2020-05-14,"26","MI","quantile",5,15
"151","2020-04-26",1,2020-05-15,"26","MI","quantile",5,14
"152","2020-04-26",1,2020-05-16,"26","MI","quantile",5,14
"153","2020-04-26",1,2020-05-17,"26","MI","quantile",5,14
"154","2020-04-26",1,2020-05-18,"26","MI","quantile",5,14
"155","2020-04-26",1,2020-05-19,"26","MI","quantile",5,10.3
"156","2020-04-26",1,2020-05-20,"26","MI","quantile",5,10.3
"157","2020-04-26",1,2020-05-21,"26","MI","quantile",5,9
"158","2020-04-26",1,2020-05-22,"26","MI","quantile",5,8
"159","2020-04-26",1,2020-05-23,"26","MI","quantile",5,8
"160","2020-04-26",1,2020-05-24,"26","MI","quantile",5,7
"161","2020-04-26",1,2020-05-25,"26","MI","quantile",5,6.3
"162","2020-04-26",1,2020-05-26,"26","MI","quantile",5,6
"163","2020-04-26",1,2020-05-27,"26","MI","quantile",5,5
"164","2020-04-26",1,2020-05-28,"26","MI","quantile",5,5
"165","2020-04-26",1,2020-05-29,"26","MI","quantile",5,4
"166","2020-04-26",1,2020-05-30,"26","MI","quantile",5,4
"167","2020-04-26",1,2020-05-31,"26","MI","quantile",5,3
"168","2020-04-26",1,2020-06-01,"26","MI","quantile",5,3
"169","2020-04-26",1,2020-06-02,"26","MI","quantile",5,3
"170","2020-04-26",1,2020-06-03,"26","MI","quantile",5,3
"171","2020-04-26",1,2020-06-04,"26","MI","quantile",5,2
"172","2020-04-26",1,2020-06-05,"26","MI","quantile",5,2
"173","2020-04-26",1,2020-06-06,"26","MI","quantile",5,2
"174","2020-04-26",1,2020-06-07,"26","MI","quantile",5,2
"175","2020-04-26",1,2020-06-08,"26","MI","quantile",5,1
"176","2020-04-26",1,2020-06-09,"26","MI","quantile",5,1
"177","2020-04-26",1,2020-06-10,"26","MI","quantile",5,1
"178","2020-04-26",1,2020-06-11,"26","MI","quantile",5,1
"179","2020-04-26",1,2020-06-12,"26","MI","quantile",5,1
"180","2020-04-26",1,2020-06-13,"26","MI","quantile",5,1
"181","2020-04-26",1,2020-06-14,"26","MI","quantile",5,0
"182","2020-04-26",1,2020-06-15,"26","MI","quantile",5,0
"183","2020-04-26",1,2020-06-16,"26","MI","quantile",5,0
"184","2020-04-26",1,2020-06-17,"26","MI","quantile",5,0
"185","2020-04-26",1,2020-06-18,"26","MI","quantile",5,0
"186","2020-04-26",1,2020-06-19,"26","MI","quantile",5,0
"187","2020-04-26",1,2020-06-20,"26","MI","quantile",5,0
"188","2020-04-26",1,2020-06-21,"26","MI","quantile",5,0
"189","2020-04-26",1,2020-06-22,"26","MI","quantile",5,0
"190","2020-04-26",1,2020-06-23,"26","MI","quantile",5,0
"191","2020-04-26",1,2020-06-24,"26","MI","quantile",5,0
"192","2020-04-26",1,2020-06-25,"26","MI","quantile",5,0
"193","2020-04-26",1,2020-06-26,"26","MI","quantile",5,0
"194","2020-04-26",1,2020-06-27,"26","MI","quantile",5,0
"195","2020-04-26",1,2020-06-28,"26","MI","quantile",5,0
"196","2020-04-26",1,2020-06-29,"26","MI","quantile",5,0
"197","2020-04-26",1,2020-06-30,"26","MI","quantile",5,0
"198","2020-04-26",1,2020-07-01,"26","MI","quantile",5,0
"199","2020-04-26",1,2020-04-27,"26","MI","quantile",10,50
"200","2020-04-26",1,2020-04-28,"26","MI","quantile",10,49.6
"201","2020-04-26",1,2020-04-29,"26","MI","quantile",10,47
"202","2020-04-26",1,2020-04-30,"26","MI","quantile",10,46.6
"203","2020-04-26",1,2020-05-01,"26","MI","quantile",10,42
"204","2020-04-26",1,2020-05-02,"26","MI","quantile",10,41
"205","2020-04-26",1,2020-05-03,"26","MI","quantile",10,40
"206","2020-04-26",1,2020-05-04,"26","MI","quantile",10,36
"207","2020-04-26",1,2020-05-05,"26","MI","quantile",10,37
"208","2020-04-26",1,2020-05-06,"26","MI","quantile",10,35.6
"209","2020-04-26",1,2020-05-07,"26","MI","quantile",10,32
"210","2020-04-26",1,2020-05-08,"26","MI","quantile",10,30
"211","2020-04-26",1,2020-05-09,"26","MI","quantile",10,27.6
"212","2020-04-26",1,2020-05-10,"26","MI","quantile",10,27
"213","2020-04-26",1,2020-05-11,"26","MI","quantile",10,23.6
"214","2020-04-26",1,2020-05-12,"26","MI","quantile",10,24
"215","2020-04-26",1,2020-05-13,"26","MI","quantile",10,22
"216","2020-04-26",1,2020-05-14,"26","MI","quantile",10,20
"217","2020-04-26",1,2020-05-15,"26","MI","quantile",10,20
"218","2020-04-26",1,2020-05-16,"26","MI","quantile",10,17
"219","2020-04-26",1,2020-05-17,"26","MI","quantile",10,16.6
"220","2020-04-26",1,2020-05-18,"26","MI","quantile",10,17
"221","2020-04-26",1,2020-05-19,"26","MI","quantile",10,14
"222","2020-04-26",1,2020-05-20,"26","MI","quantile",10,13.6
"223","2020-04-26",1,2020-05-21,"26","MI","quantile",10,12
"224","2020-04-26",1,2020-05-22,"26","MI","quantile",10,11
"225","2020-04-26",1,2020-05-23,"26","MI","quantile",10,10
"226","2020-04-26",1,2020-05-24,"26","MI","quantile",10,9.6
"227","2020-04-26",1,2020-05-25,"26","MI","quantile",10,8
"228","2020-04-26",1,2020-05-26,"26","MI","quantile",10,8
"229","2020-04-26",1,2020-05-27,"26","MI","quantile",10,7
"230","2020-04-26",1,2020-05-28,"26","MI","quantile",10,6
"231","2020-04-26",1,2020-05-29,"26","MI","quantile",10,6
"232","2020-04-26",1,2020-05-30,"26","MI","quantile",10,6
"233","2020-04-26",1,2020-05-31,"26","MI","quantile",10,5
"234","2020-04-26",1,2020-06-01,"26","MI","quantile",10,5
"235","2020-04-26",1,2020-06-02,"26","MI","quantile",10,4
"236","2020-04-26",1,2020-06-03,"26","MI","quantile",10,4
"237","2020-04-26",1,2020-06-04,"26","MI","quantile",10,3
"238","2020-04-26",1,2020-06-05,"26","MI","quantile",10,3
"239","2020-04-26",1,2020-06-06,"26","MI","quantile",10,3
"240","2020-04-26",1,2020-06-07,"26","MI","quantile",10,3
"241","2020-04-26",1,2020-06-08,"26","MI","quantile",10,2
"242","2020-04-26",1,2020-06-09,"26","MI","quantile",10,2
"243","2020-04-26",1,2020-06-10,"26","MI","quantile",10,2
"244","2020-04-26",1,2020-06-11,"26","MI","quantile",10,2
"245","2020-04-26",1,2020-06-12,"26","MI","quantile",10,2
"246","2020-04-26",1,2020-06-13,"26","MI","quantile",10,1
"247","2020-04-26",1,2020-06-14,"26","MI","quantile",10,1
"248","2020-04-26",1,2020-06-15,"26","MI","quantile",10,1
"249","2020-04-26",1,2020-06-16,"26","MI","quantile",10,1
"250","2020-04-26",1,2020-06-17,"26","MI","quantile",10,1
"251","2020-04-26",1,2020-06-18,"26","MI","quantile",10,1
"252","2020-04-26",1,2020-06-19,"26","MI","quantile",10,0
"253","2020-04-26",1,2020-06-20,"26","MI","quantile",10,0
"254","2020-04-26",1,2020-06-21,"26","MI","quantile",10,0
"255","2020-04-26",1,2020-06-22,"26","MI","quantile",10,0
"256","2020-04-26",1,2020-06-23,"26","MI","quantile",10,0
"257","2020-04-26",1,2020-06-24,"26","MI","quantile",10,0
"258","2020-04-26",1,2020-06-25,"26","MI","quantile",10,0
"259","2020-04-26",1,2020-06-26,"26","MI","quantile",10,0
"260","2020-04-26",1,2020-06-27,"26","MI","quantile",10,0
"261","2020-04-26",1,2020-06-28,"26","MI","quantile",10,0
"262","2020-04-26",1,2020-06-29,"26","MI","quantile",10,0
"263","2020-04-26",1,2020-06-30,"26","MI","quantile",10,0
"264","2020-04-26",1,2020-07-01,"26","MI","quantile",10,0
"265","2020-04-26",1,2020-04-27,"26","MI","quantile",15,57
"266","2020-04-26",1,2020-04-28,"26","MI","quantile",15,56
"267","2020-04-26",1,2020-04-29,"26","MI","quantile",15,51.9
"268","2020-04-26",1,2020-04-30,"26","MI","quantile",15,52
"269","2020-04-26",1,2020-05-01,"26","MI","quantile",15,48.9
"270","2020-04-26",1,2020-05-02,"26","MI","quantile",15,46
"271","2020-04-26",1,2020-05-03,"26","MI","quantile",15,45
"272","2020-04-26",1,2020-05-04,"26","MI","quantile",15,41
"273","2020-04-26",1,2020-05-05,"26","MI","quantile",15,41.9
"274","2020-04-26",1,2020-05-06,"26","MI","quantile",15,39
"275","2020-04-26",1,2020-05-07,"26","MI","quantile",15,35.9
"276","2020-04-26",1,2020-05-08,"26","MI","quantile",15,34
"277","2020-04-26",1,2020-05-09,"26","MI","quantile",15,31
"278","2020-04-26",1,2020-05-10,"26","MI","quantile",15,30
"279","2020-04-26",1,2020-05-11,"26","MI","quantile",15,28
"280","2020-04-26",1,2020-05-12,"26","MI","quantile",15,28
"281","2020-04-26",1,2020-05-13,"26","MI","quantile",15,24
"282","2020-04-26",1,2020-05-14,"26","MI","quantile",15,23
"283","2020-04-26",1,2020-05-15,"26","MI","quantile",15,22
"284","2020-04-26",1,2020-05-16,"26","MI","quantile",15,20
"285","2020-04-26",1,2020-05-17,"26","MI","quantile",15,19
"286","2020-04-26",1,2020-05-18,"26","MI","quantile",15,18
"287","2020-04-26",1,2020-05-19,"26","MI","quantile",15,16
"288","2020-04-26",1,2020-05-20,"26","MI","quantile",15,15
"289","2020-04-26",1,2020-05-21,"26","MI","quantile",15,14
"290","2020-04-26",1,2020-05-22,"26","MI","quantile",15,13
"291","2020-04-26",1,2020-05-23,"26","MI","quantile",15,11
"292","2020-04-26",1,2020-05-24,"26","MI","quantile",15,11
"293","2020-04-26",1,2020-05-25,"26","MI","quantile",15,10
"294","2020-04-26",1,2020-05-26,"26","MI","quantile",15,9
"295","2020-04-26",1,2020-05-27,"26","MI","quantile",15,8
"296","2020-04-26",1,2020-05-28,"26","MI","quantile",15,8
"297","2020-04-26",1,2020-05-29,"26","MI","quantile",15,8
"298","2020-04-26",1,2020-05-30,"26","MI","quantile",15,7
"299","2020-04-26",1,2020-05-31,"26","MI","quantile",15,6
"300","2020-04-26",1,2020-06-01,"26","MI","quantile",15,6
"301","2020-04-26",1,2020-06-02,"26","MI","quantile",15,5
"302","2020-04-26",1,2020-06-03,"26","MI","quantile",15,4
"303","2020-04-26",1,2020-06-04,"26","MI","quantile",15,4
"304","2020-04-26",1,2020-06-05,"26","MI","quantile",15,4
"305","2020-04-26",1,2020-06-06,"26","MI","quantile",15,4
"306","2020-04-26",1,2020-06-07,"26","MI","quantile",15,3
"307","2020-04-26",1,2020-06-08,"26","MI","quantile",15,3
"308","2020-04-26",1,2020-06-09,"26","MI","quantile",15,3
"309","2020-04-26",1,2020-06-10,"26","MI","quantile",15,2
"310","2020-04-26",1,2020-06-11,"26","MI","quantile",15,2
"311","2020-04-26",1,2020-06-12,"26","MI","quantile",15,2
"312","2020-04-26",1,2020-06-13,"26","MI","quantile",15,2
"313","2020-04-26",1,2020-06-14,"26","MI","quantile",15,2
"314","2020-04-26",1,2020-06-15,"26","MI","quantile",15,2
"315","2020-04-26",1,2020-06-16,"26","MI","quantile",15,1
"316","2020-04-26",1,2020-06-17,"26","MI","quantile",15,1
"317","2020-04-26",1,2020-06-18,"26","MI","quantile",15,1
"318","2020-04-26",1,2020-06-19,"26","MI","quantile",15,1
"319","2020-04-26",1,2020-06-20,"26","MI","quantile",15,1
"320","2020-04-26",1,2020-06-21,"26","MI","quantile",15,1
"321","2020-04-26",1,2020-06-22,"26","MI","quantile",15,1
"322","2020-04-26",1,2020-06-23,"26","MI","quantile",15,1
"323","2020-04-26",1,2020-06-24,"26","MI","quantile",15,0
"324","2020-04-26",1,2020-06-25,"26","MI","quantile",15,0
"325","2020-04-26",1,2020-06-26,"26","MI","quantile",15,0
"326","2020-04-26",1,2020-06-27,"26","MI","quantile",15,0
"327","2020-04-26",1,2020-06-28,"26","MI","quantile",15,0
"328","2020-04-26",1,2020-06-29,"26","MI","quantile",15,0
"329","2020-04-26",1,2020-06-30,"26","MI","quantile",15,0
"330","2020-04-26",1,2020-07-01,"26","MI","quantile",15,0
"331","2020-04-26",1,2020-04-27,"26","MI","quantile",20,61
"332","2020-04-26",1,2020-04-28,"26","MI","quantile",20,62
"333","2020-04-26",1,2020-04-29,"26","MI","quantile",20,56
"334","2020-04-26",1,2020-04-30,"26","MI","quantile",20,55
"335","2020-04-26",1,2020-05-01,"26","MI","quantile",20,52.2
"336","2020-04-26",1,2020-05-02,"26","MI","quantile",20,50
"337","2020-04-26",1,2020-05-03,"26","MI","quantile",20,48
"338","2020-04-26",1,2020-05-04,"26","MI","quantile",20,46.2
"339","2020-04-26",1,2020-05-05,"26","MI","quantile",20,44
"340","2020-04-26",1,2020-05-06,"26","MI","quantile",20,41.2
"341","2020-04-26",1,2020-05-07,"26","MI","quantile",20,38
"342","2020-04-26",1,2020-05-08,"26","MI","quantile",20,37.2
"343","2020-04-26",1,2020-05-09,"26","MI","quantile",20,34
"344","2020-04-26",1,2020-05-10,"26","MI","quantile",20,33
"345","2020-04-26",1,2020-05-11,"26","MI","quantile",20,31
"346","2020-04-26",1,2020-05-12,"26","MI","quantile",20,30
"347","2020-04-26",1,2020-05-13,"26","MI","quantile",20,26
"348","2020-04-26",1,2020-05-14,"26","MI","quantile",20,26
"349","2020-04-26",1,2020-05-15,"26","MI","quantile",20,23
"350","2020-04-26",1,2020-05-16,"26","MI","quantile",20,22
"351","2020-04-26",1,2020-05-17,"26","MI","quantile",20,20
"352","2020-04-26",1,2020-05-18,"26","MI","quantile",20,19
"353","2020-04-26",1,2020-05-19,"26","MI","quantile",20,18
"354","2020-04-26",1,2020-05-20,"26","MI","quantile",20,16
"355","2020-04-26",1,2020-05-21,"26","MI","quantile",20,15
"356","2020-04-26",1,2020-05-22,"26","MI","quantile",20,14
"357","2020-04-26",1,2020-05-23,"26","MI","quantile",20,12
"358","2020-04-26",1,2020-05-24,"26","MI","quantile",20,12
"359","2020-04-26",1,2020-05-25,"26","MI","quantile",20,11
"360","2020-04-26",1,2020-05-26,"26","MI","quantile",20,11
"361","2020-04-26",1,2020-05-27,"26","MI","quantile",20,9
"362","2020-04-26",1,2020-05-28,"26","MI","quantile",20,9
"363","2020-04-26",1,2020-05-29,"26","MI","quantile",20,8
"364","2020-04-26",1,2020-05-30,"26","MI","quantile",20,7
"365","2020-04-26",1,2020-05-31,"26","MI","quantile",20,7
"366","2020-04-26",1,2020-06-01,"26","MI","quantile",20,6
"367","2020-04-26",1,2020-06-02,"26","MI","quantile",20,6
"368","2020-04-26",1,2020-06-03,"26","MI","quantile",20,5
"369","2020-04-26",1,2020-06-04,"26","MI","quantile",20,5
"370","2020-04-26",1,2020-06-05,"26","MI","quantile",20,5
"371","2020-04-26",1,2020-06-06,"26","MI","quantile",20,4
"372","2020-04-26",1,2020-06-07,"26","MI","quantile",20,4
"373","2020-04-26",1,2020-06-08,"26","MI","quantile",20,3.2
"374","2020-04-26",1,2020-06-09,"26","MI","quantile",20,3
"375","2020-04-26",1,2020-06-10,"26","MI","quantile",20,3
"376","2020-04-26",1,2020-06-11,"26","MI","quantile",20,3
"377","2020-04-26",1,2020-06-12,"26","MI","quantile",20,3
"378","2020-04-26",1,2020-06-13,"26","MI","quantile",20,2
"379","2020-04-26",1,2020-06-14,"26","MI","quantile",20,2
"380","2020-04-26",1,2020-06-15,"26","MI","quantile",20,2
"381","2020-04-26",1,2020-06-16,"26","MI","quantile",20,2
"382","2020-04-26",1,2020-06-17,"26","MI","quantile",20,1
"383","2020-04-26",1,2020-06-18,"26","MI","quantile",20,1
"384","2020-04-26",1,2020-06-19,"26","MI","quantile",20,1
"385","2020-04-26",1,2020-06-20,"26","MI","quantile",20,1
"386","2020-04-26",1,2020-06-21,"26","MI","quantile",20,1
"387","2020-04-26",1,2020-06-22,"26","MI","quantile",20,1
"388","2020-04-26",1,2020-06-23,"26","MI","quantile",20,1
"389","2020-04-26",1,2020-06-24,"26","MI","quantile",20,1
"390","2020-04-26",1,2020-06-25,"26","MI","quantile",20,1
"391","2020-04-26",1,2020-06-26,"26","MI","quantile",20,0.200000000000003
"392","2020-04-26",1,2020-06-27,"26","MI","quantile",20,1
"393","2020-04-26",1,2020-06-28,"26","MI","quantile",20,0
"394","2020-04-26",1,2020-06-29,"26","MI","quantile",20,0
"395","2020-04-26",1,2020-06-30,"26","MI","quantile",20,0
"396","2020-04-26",1,2020-07-01,"26","MI","quantile",20,0
"397","2020-04-26",1,2020-04-27,"26","MI","quantile",25,65
"398","2020-04-26",1,2020-04-28,"26","MI","quantile",25,64
"399","2020-04-26",1,2020-04-29,"26","MI","quantile",25,60
"400","2020-04-26",1,2020-04-30,"26","MI","quantile",25,59
"401","2020-04-26",1,2020-05-01,"26","MI","quantile",25,56
"402","2020-04-26",1,2020-05-02,"26","MI","quantile",25,53
"403","2020-04-26",1,2020-05-03,"26","MI","quantile",25,51
"404","2020-04-26",1,2020-05-04,"26","MI","quantile",25,49
"405","2020-04-26",1,2020-05-05,"26","MI","quantile",25,46
"406","2020-04-26",1,2020-05-06,"26","MI","quantile",25,44
"407","2020-04-26",1,2020-05-07,"26","MI","quantile",25,40
"408","2020-04-26",1,2020-05-08,"26","MI","quantile",25,40
"409","2020-04-26",1,2020-05-09,"26","MI","quantile",25,37
"410","2020-04-26",1,2020-05-10,"26","MI","quantile",25,35
"411","2020-04-26",1,2020-05-11,"26","MI","quantile",25,33
"412","2020-04-26",1,2020-05-12,"26","MI","quantile",25,31
"413","2020-04-26",1,2020-05-13,"26","MI","quantile",25,28
"414","2020-04-26",1,2020-05-14,"26","MI","quantile",25,27
